slice_file_name,fsID,start,end,salience,fold,classID,class
99500-2-0-41.wav,99500,20.5,24.5,2,9,2,children_playing
99500-2-0-50.wav,99500,25,29,2,9,2,children_playing
100648-1-0-0.wav,100648,4.823402,5.471927,2,10,1,car_horn
100648-1-1-0.wav,100648,8.998279,10.052132,2,10,1,car_horn
100648-1-2-0.wav,100648,16.699509,17.104837,2,10,1,car_horn
100648-1-3-0.wav,100648,17.631764,19.253075,2,10,1,car_horn
100648-1-4-0.wav,100648,25.332994,27.197502,2,10,1,car_horn
100795-3-0-0.wav,100795,0.19179,4.19179,1,10,3,dog_bark
100795-3-1-0.wav,100795,13.059155,17.059155,1,10,3,dog_bark
100795-3-1-1.wav,100795,13.559155,17.559155,1,10,3,dog_bark
100795-3-1-2.wav,100795,14.059155,18.059155,1,10,3,dog_bark
101382-2-0-10.wav,101382,5,9,1,10,2,children_playing
101382-2-0-12.wav,101382,6,10,1,10,2,children_playing
101382-2-0-20.wav,101382,10,14,1,10,2,children_playing
101382-2-0-21.wav,101382,10.5,14.5,1,10,2,children_playing
101382-2-0-29.wav,101382,14.5,18.5,1,10,2,children_playing
101382-2-0-33.wav,101382,16.5,20.5,1,10,2,children_playing
101382-2-0-42.wav,101382,21,25,1,10,2,children_playing
101382-2-0-45.wav,101382,22.5,26.5,1,10,2,children_playing
102103-3-0-0.wav,102103,1.97603,2.508892,2,10,3,dog_bark
102103-3-1-0.wav,102103,4.179637,4.568182,2,10,3,dog_bark
102857-5-0-0.wav,102857,0,4,1,10,5,engine_idling
102857-5-0-1.wav,102857,0.5,4.5,1,10,5,engine_idling
102857-5-0-10.wav,102857,5,9,1,10,5,engine_idling
102857-5-0-11.wav,102857,5.5,9.5,1,10,5,engine_idling
102857-5-0-12.wav,102857,6,10,1,10,5,engine_idling
102857-5-0-13.wav,102857,6.5,10.5,1,10,5,engine_idling
102857-5-0-14.wav,102857,7,11,1,10,5,engine_idling
102857-5-0-15.wav,102857,7.5,11.5,1,10,5,engine_idling
102857-5-0-16.wav,102857,8,12,1,10,5,engine_idling
102857-5-0-17.wav,102857,8.5,12.5,1,10,5,engine_idling
102857-5-0-18.wav,102857,9,13,1,10,5,engine_idling
102857-5-0-19.wav,102857,9.5,13.5,1,10,5,engine_idling
102857-5-0-2.wav,102857,1,5,1,10,5,engine_idling
102857-5-0-20.wav,102857,10,14,1,10,5,engine_idling
102857-5-0-21.wav,102857,10.5,14.5,1,10,5,engine_idling
102857-5-0-22.wav,102857,11,15,1,10,5,engine_idling
102857-5-0-23.wav,102857,11.5,15.5,1,10,5,engine_idling
102857-5-0-24.wav,102857,12,16,1,10,5,engine_idling
102857-5-0-25.wav,102857,12.5,16.5,1,10,5,engine_idling
102857-5-0-26.wav,102857,13,17,1,10,5,engine_idling
102857-5-0-27.wav,102857,13.5,17.5,1,10,5,engine_idling
102857-5-0-28.wav,102857,14,18,1,10,5,engine_idling
102857-5-0-29.wav,102857,14.5,18.5,1,10,5,engine_idling
102857-5-0-3.wav,102857,1.5,5.5,1,10,5,engine_idling
102857-5-0-30.wav,102857,15,19,1,10,5,engine_idling
102857-5-0-4.wav,102857,2,6,1,10,5,engine_idling
102857-5-0-5.wav,102857,2.5,6.5,1,10,5,engine_idling
102857-5-0-6.wav,102857,3,7,1,10,5,engine_idling
102857-5-0-7.wav,102857,3.5,7.5,1,10,5,engine_idling
102857-5-0-8.wav,102857,4,8,1,10,5,engine_idling
102857-5-0-9.wav,102857,4.5,8.5,1,10,5,engine_idling
103438-5-0-0.wav,103438,0,4,2,10,5,engine_idling
103438-5-0-1.wav,103438,0.5,4.5,2,10,5,engine_idling
103438-5-0-2.wav,103438,1,5,2,10,5,engine_idling
106014-5-0-0.wav,106014,4.400954,8.400954,1,10,5,engine_idling
106014-5-0-1.wav,106014,4.900954,8.900954,1,10,5,engine_idling
106014-5-0-2.wav,106014,5.400954,9.400954,1,10,5,engine_idling
106014-5-0-3.wav,106014,5.900954,9.900954,1,10,5,engine_idling
106014-5-0-4.wav,106014,6.400954,10.400954,1,10,5,engine_idling
115241-9-0-1.wav,115241,0.5,4.5,1,10,9,street_music
115241-9-0-14.wav,115241,7,11,1,10,9,street_music
115241-9-0-2.wav,115241,1,5,1,10,9,street_music
115241-9-0-20.wav,115241,10,14,1,10,9,street_music
115241-9-0-6.wav,115241,3,7,1,10,9,street_music
115241-9-0-8.wav,115241,4,8,1,10,9,street_music
115241-9-0-9.wav,115241,4.5,8.5,1,10,9,street_music
115418-9-0-11.wav,115418,5.5,9.5,1,10,9,street_music
115418-9-0-12.wav,115418,6,10,1,10,9,street_music
115418-9-0-15.wav,115418,7.5,11.5,1,10,9,street_music
115418-9-0-20.wav,115418,10,14,1,10,9,street_music
115418-9-0-29.wav,115418,14.5,18.5,1,10,9,street_music
115418-9-0-6.wav,115418,3,7,1,10,9,street_music
11722-3-0-0.wav,11722,0.087343,1.345883,1,10,3,dog_bark
11722-3-1-0.wav,11722,2.02081,2.459512,1,10,3,dog_bark
117889-9-0-12.wav,117889,7.96625,11.96625,2,10,9,street_music
117889-9-0-20.wav,117889,11.96625,15.96625,2,10,9,street_music
117889-9-0-30.wav,117889,16.96625,20.96625,2,10,9,street_music
117889-9-0-36.wav,117889,19.96625,23.96625,2,10,9,street_music
117889-9-0-39.wav,117889,21.46625,25.46625,2,10,9,street_music
117889-9-0-40.wav,117889,21.96625,25.96625,2,10,9,street_music
118278-4-0-0.wav,118278,0,4,2,10,4,drilling
118278-4-0-1.wav,118278,0.5,4.5,2,10,4,drilling
118278-4-0-10.wav,118278,5,9,2,10,4,drilling
118278-4-0-11.wav,118278,5.5,9.5,2,10,4,drilling
118278-4-0-12.wav,118278,6,10,2,10,4,drilling
118278-4-0-13.wav,118278,6.5,10.5,2,10,4,drilling
118278-4-0-2.wav,118278,1,5,2,10,4,drilling
118278-4-0-3.wav,118278,1.5,5.5,2,10,4,drilling
118278-4-0-4.wav,118278,2,6,2,10,4,drilling
118278-4-0-5.wav,118278,2.5,6.5,2,10,4,drilling
118278-4-0-6.wav,118278,3,7,2,10,4,drilling
118278-4-0-7.wav,118278,3.5,7.5,2,10,4,drilling
118278-4-0-8.wav,118278,4,8,2,10,4,drilling
118278-4-0-9.wav,118278,4.5,8.5,2,10,4,drilling
118558-5-0-0.wav,118558,19.743613,23.743613,1,10,5,engine_idling
118558-5-0-1.wav,118558,20.243613,24.243613,1,10,5,engine_idling
118558-5-0-2.wav,118558,20.743613,24.743613,1,10,5,engine_idling
118558-5-1-0.wav,118558,31.128617,35.128617,1,10,5,engine_idling
118558-5-1-1.wav,118558,31.628617,35.628617,1,10,5,engine_idling
118558-5-1-2.wav,118558,32.128617,36.128617,1,10,5,engine_idling
118558-5-2-0.wav,118558,47.413495,51.413495,1,10,5,engine_idling
118558-5-2-1.wav,118558,47.913495,51.913495,1,10,5,engine_idling
118558-5-2-2.wav,118558,48.413495,52.413495,1,10,5,engine_idling
118558-5-2-3.wav,118558,48.913495,52.913495,1,10,5,engine_idling
119067-0-0-0.wav,119067,0,4,1,10,0,air_conditioner
119067-0-0-1.wav,119067,0.5,4.5,1,10,0,air_conditioner
119067-0-0-2.wav,119067,1,5,1,10,0,air_conditioner
128240-3-0-1.wav,128240,0.5,4.5,1,10,3,dog_bark
128240-3-0-20.wav,128240,10,14,1,10,3,dog_bark
128240-3-0-39.wav,128240,19.5,23.5,1,10,3,dog_bark
128240-3-0-42.wav,128240,21,25,1,10,3,dog_bark
128470-3-0-0.wav,128470,1.711988,5.711988,1,10,3,dog_bark
128470-3-0-1.wav,128470,2.211988,6.211988,1,10,3,dog_bark
128470-3-0-5.wav,128470,4.211988,8.211988,1,10,3,dog_bark
128470-3-0-8.wav,128470,5.711988,9.711988,1,10,3,dog_bark
129750-2-0-3.wav,129750,1.5,5.5,2,10,2,children_playing
129750-2-0-34.wav,129750,17,21,2,10,2,children_playing
129750-2-0-36.wav,129750,18,22,2,10,2,children_playing
129750-2-0-37.wav,129750,18.5,22.5,2,10,2,children_playing
129750-2-0-4.wav,129750,2,6,2,10,2,children_playing
129750-2-0-45.wav,129750,22.5,26.5,2,10,2,children_playing
129750-2-0-46.wav,129750,23,27,2,10,2,children_playing
129750-2-0-48.wav,129750,24,28,2,10,2,children_playing
136558-9-0-1.wav,136558,0.5,4.5,1,10,9,street_music
136558-9-0-2.wav,136558,1,5,1,10,9,street_music
136558-9-1-10.wav,136558,39.271982,43.271982,1,10,9,street_music
136558-9-1-21.wav,136558,44.771982,48.771982,1,10,9,street_music
136558-9-1-26.wav,136558,47.271982,51.271982,1,10,9,street_music
136558-9-1-39.wav,136558,53.771982,57.771982,1,10,9,street_music
138017-9-0-2.wav,138017,1,5,1,10,9,street_music
138017-9-0-9.wav,138017,4.5,8.5,1,10,9,street_music
138017-9-1-10.wav,138017,28.393576,32.393576,2,10,9,street_music
138017-9-1-16.wav,138017,31.393576,35.393576,2,10,9,street_music
138017-9-1-4.wav,138017,25.393576,29.393576,2,10,9,street_music
138017-9-1-6.wav,138017,26.393576,30.393576,2,10,9,street_music
141240-5-0-0.wav,141240,0,3.053869,1,10,5,engine_idling
141240-5-1-0.wav,141240,27.06407,29.914348,1,10,5,engine_idling
142641-3-0-0.wav,142641,1.779107,2.162404,1,10,3,dog_bark
14468-3-0-2.wav,14468,1.837557,5.837557,1,10,3,dog_bark
14468-3-0-3.wav,14468,2.337557,6.337557,1,10,3,dog_bark
14468-3-1-0.wav,14468,24.027429,26.173669,1,10,3,dog_bark
14468-3-5-0.wav,14468,54.127148,58.127148,1,10,3,dog_bark
14470-2-0-10.wav,14470,5,9,1,10,2,children_playing
14470-2-0-14.wav,14470,7,11,1,10,2,children_playing
14470-2-0-21.wav,14470,10.5,14.5,1,10,2,children_playing
14470-2-0-4.wav,14470,2,6,1,10,2,children_playing
14470-2-0-56.wav,14470,28,32,1,10,2,children_playing
14470-2-0-65.wav,14470,32.5,36.5,1,10,2,children_playing
14470-2-0-70.wav,14470,35,39,1,10,2,children_playing
14470-2-0-72.wav,14470,36,40,1,10,2,children_playing
146244-4-0-0.wav,146244,0,2.046729,1,10,4,drilling
147491-9-0-0.wav,147491,0,4,2,10,9,street_music
147491-9-0-5.wav,147491,2.5,6.5,2,10,9,street_music
147491-9-2-10.wav,147491,96.062031,100.062031,2,10,9,street_music
147491-9-2-25.wav,147491,103.562031,107.562031,2,10,9,street_music
147491-9-2-32.wav,147491,107.062031,111.062031,2,10,9,street_music
147491-9-2-6.wav,147491,94.062031,98.062031,2,10,9,street_music
155241-9-0-50.wav,155241,46.291549,50.291549,1,10,9,street_music
155241-9-0-56.wav,155241,49.291549,53.291549,1,10,9,street_music
155241-9-0-69.wav,155241,55.791549,59.791549,1,10,9,street_music
155241-9-0-79.wav,155241,60.791549,64.791549,1,10,9,street_music
155241-9-0-8.wav,155241,25.291549,29.291549,1,10,9,street_music
155241-9-0-88.wav,155241,65.291549,69.291549,1,10,9,street_music
155262-2-0-101.wav,155262,50.5,54.5,2,10,2,children_playing
155262-2-0-11.wav,155262,5.5,9.5,2,10,2,children_playing
155262-2-0-15.wav,155262,7.5,11.5,2,10,2,children_playing
155262-2-0-2.wav,155262,1,5,2,10,2,children_playing
155262-2-0-21.wav,155262,10.5,14.5,2,10,2,children_playing
155262-2-0-48.wav,155262,24,28,2,10,2,children_playing
155262-2-0-58.wav,155262,29,33,2,10,2,children_playing
155262-2-0-63.wav,155262,31.5,35.5,2,10,2,children_playing
155280-2-0-10.wav,155280,7.112855,11.112855,2,10,2,children_playing
155280-2-0-11.wav,155280,7.612855,11.612855,2,10,2,children_playing
155280-2-0-13.wav,155280,8.612855,12.612855,2,10,2,children_playing
155280-2-0-15.wav,155280,9.612855,13.612855,2,10,2,children_playing
155280-2-0-3.wav,155280,3.612855,7.612855,2,10,2,children_playing
155280-2-0-5.wav,155280,4.612855,8.612855,2,10,2,children_playing
155280-2-0-6.wav,155280,5.112855,9.112855,2,10,2,children_playing
155280-2-0-7.wav,155280,5.612855,9.612855,2,10,2,children_playing
155311-3-0-0.wav,155311,0,3.691973,1,10,3,dog_bark
15544-5-0-0.wav,15544,29.26666,33.26666,1,10,5,engine_idling
15544-5-0-1.wav,15544,29.76666,33.76666,1,10,5,engine_idling
15544-5-0-10.wav,15544,34.26666,38.26666,1,10,5,engine_idling
15544-5-0-11.wav,15544,34.76666,38.76666,1,10,5,engine_idling
15544-5-0-12.wav,15544,35.26666,39.26666,1,10,5,engine_idling
15544-5-0-13.wav,15544,35.76666,39.76666,1,10,5,engine_idling
15544-5-0-14.wav,15544,36.26666,40.26666,1,10,5,engine_idling
15544-5-0-15.wav,15544,36.76666,40.76666,1,10,5,engine_idling
15544-5-0-16.wav,15544,37.26666,41.26666,1,10,5,engine_idling
15544-5-0-17.wav,15544,37.76666,41.76666,1,10,5,engine_idling
15544-5-0-18.wav,15544,38.26666,42.26666,1,10,5,engine_idling
15544-5-0-19.wav,15544,38.76666,42.76666,1,10,5,engine_idling
15544-5-0-2.wav,15544,30.26666,34.26666,1,10,5,engine_idling
15544-5-0-3.wav,15544,30.76666,34.76666,1,10,5,engine_idling
15544-5-0-4.wav,15544,31.26666,35.26666,1,10,5,engine_idling
15544-5-0-5.wav,15544,31.76666,35.76666,1,10,5,engine_idling
15544-5-0-6.wav,15544,32.26666,36.26666,1,10,5,engine_idling
15544-5-0-7.wav,15544,32.76666,36.76666,1,10,5,engine_idling
15544-5-0-8.wav,15544,33.26666,37.26666,1,10,5,engine_idling
15544-5-0-9.wav,15544,33.76666,37.76666,1,10,5,engine_idling
157207-6-0-0.wav,157207,0.165287,3.093233,1,10,6,gun_shot
157207-6-1-0.wav,157207,3.376583,6.576073,1,10,6,gun_shot
157207-6-10-0.wav,157207,18.830944,20.802585,1,10,6,gun_shot
157207-6-2-0.wav,157207,8.335201,9.504019,1,10,6,gun_shot
157207-6-3-0.wav,157207,9.504019,10.401293,1,10,6,gun_shot
157207-6-4-0.wav,157207,10.401293,11.345791,1,10,6,gun_shot
157207-6-5-0.wav,157207,11.345791,13.423689,1,10,6,gun_shot
157207-6-6-0.wav,157207,13.423689,14.686956,1,10,6,gun_shot
157207-6-7-0.wav,157207,14.686956,15.702292,1,10,6,gun_shot
157207-6-8-0.wav,157207,15.702292,16.74124,1,10,6,gun_shot
157207-6-9-0.wav,157207,16.74124,18.830944,1,10,6,gun_shot
157800-6-0-0.wav,157800,0,1.149388,1,10,6,gun_shot
159709-6-0-0.wav,159709,0,1.92,1,10,6,gun_shot
159742-8-0-0.wav,159742,0.129945,4.129945,2,10,8,siren
159742-8-0-1.wav,159742,0.629945,4.629945,2,10,8,siren
159742-8-0-10.wav,159742,5.129945,9.129945,2,10,8,siren
159742-8-0-11.wav,159742,5.629945,9.629945,2,10,8,siren
159742-8-0-12.wav,159742,6.129945,10.129945,2,10,8,siren
159742-8-0-13.wav,159742,6.629945,10.629945,2,10,8,siren
159742-8-0-14.wav,159742,7.129945,11.129945,2,10,8,siren
159742-8-0-2.wav,159742,1.129945,5.129945,2,10,8,siren
159742-8-0-3.wav,159742,1.629945,5.629945,2,10,8,siren
159742-8-0-4.wav,159742,2.129945,6.129945,2,10,8,siren
159742-8-0-5.wav,159742,2.629945,6.629945,2,10,8,siren
159742-8-0-6.wav,159742,3.129945,7.129945,2,10,8,siren
159742-8-0-7.wav,159742,3.629945,7.629945,2,10,8,siren
159742-8-0-8.wav,159742,4.129945,8.129945,2,10,8,siren
159742-8-0-9.wav,159742,4.629945,8.629945,2,10,8,siren
162134-7-0-0.wav,162134,1.333125,5.333125,1,10,7,jackhammer
162134-7-0-1.wav,162134,1.833125,5.833125,1,10,7,jackhammer
162134-7-0-2.wav,162134,2.333125,6.333125,1,10,7,jackhammer
162134-7-1-0.wav,162134,18.663755,22.396505,1,10,7,jackhammer
162134-7-10-0.wav,162134,178.959326,182.959326,1,10,7,jackhammer
162134-7-10-1.wav,162134,179.459326,183.459326,1,10,7,jackhammer
162134-7-10-2.wav,162134,179.959326,183.959326,1,10,7,jackhammer
162134-7-10-3.wav,162134,180.459326,184.459326,1,10,7,jackhammer
162134-7-11-0.wav,162134,192.102215,196.102215,1,10,7,jackhammer
162134-7-11-1.wav,162134,192.602215,196.602215,1,10,7,jackhammer
162134-7-11-2.wav,162134,193.102215,197.102215,1,10,7,jackhammer
162134-7-11-3.wav,162134,193.602215,197.602215,1,10,7,jackhammer
162134-7-11-4.wav,162134,194.102215,198.102215,1,10,7,jackhammer
162134-7-11-5.wav,162134,194.602215,198.602215,1,10,7,jackhammer
162134-7-11-6.wav,162134,195.102215,199.102215,1,10,7,jackhammer
162134-7-11-7.wav,162134,195.602215,199.602215,1,10,7,jackhammer
162134-7-12-0.wav,162134,214.247081,218.247081,1,10,7,jackhammer
162134-7-12-1.wav,162134,214.747081,218.747081,1,10,7,jackhammer
162134-7-12-2.wav,162134,215.247081,219.247081,1,10,7,jackhammer
162134-7-12-3.wav,162134,215.747081,219.747081,1,10,7,jackhammer
162134-7-12-4.wav,162134,216.247081,220.247081,1,10,7,jackhammer
162134-7-13-0.wav,162134,231.710919,235.710919,1,10,7,jackhammer
162134-7-13-1.wav,162134,232.210919,236.210919,1,10,7,jackhammer
162134-7-13-2.wav,162134,232.710919,236.710919,1,10,7,jackhammer
162134-7-13-3.wav,162134,233.210919,237.210919,1,10,7,jackhammer
162134-7-13-4.wav,162134,233.710919,237.710919,1,10,7,jackhammer
162134-7-14-0.wav,162134,247.73444,251.73444,1,10,7,jackhammer
162134-7-14-1.wav,162134,248.23444,252.23444,1,10,7,jackhammer
162134-7-14-2.wav,162134,248.73444,252.73444,1,10,7,jackhammer
162134-7-15-0.wav,162134,261.597486,265.597486,1,10,7,jackhammer
162134-7-15-1.wav,162134,262.097486,266.097486,1,10,7,jackhammer
162134-7-15-2.wav,162134,262.597486,266.597486,1,10,7,jackhammer
162134-7-15-3.wav,162134,263.097486,267.097486,1,10,7,jackhammer
162134-7-15-4.wav,162134,263.597486,267.597486,1,10,7,jackhammer
162134-7-16-0.wav,162134,301.20619,305.20619,1,10,7,jackhammer
162134-7-16-1.wav,162134,301.70619,305.70619,1,10,7,jackhammer
162134-7-17-0.wav,162134,315.249276,319.249276,1,10,7,jackhammer
162134-7-17-1.wav,162134,315.749276,319.749276,1,10,7,jackhammer
162134-7-17-2.wav,162134,316.249276,320.249276,1,10,7,jackhammer
162134-7-17-3.wav,162134,316.749276,320.749276,1,10,7,jackhammer
162134-7-17-4.wav,162134,317.249276,321.249276,1,10,7,jackhammer
162134-7-2-0.wav,162134,27.195757,31.195757,1,10,7,jackhammer
162134-7-3-0.wav,162134,97.584774,101.584774,1,10,7,jackhammer
162134-7-4-0.wav,162134,114.505163,117.025716,1,10,7,jackhammer
162134-7-5-0.wav,162134,120.266429,122.246864,1,10,7,jackhammer
162134-7-6-0.wav,162134,126.027695,127.82809,1,10,7,jackhammer
162134-7-7-0.wav,162134,129.628486,133.628486,1,10,7,jackhammer
162134-7-7-1.wav,162134,130.128486,134.128486,1,10,7,jackhammer
162134-7-8-0.wav,162134,137.730266,141.730266,1,10,7,jackhammer
162134-7-8-1.wav,162134,138.230266,142.230266,1,10,7,jackhammer
162134-7-8-2.wav,162134,138.730266,142.730266,1,10,7,jackhammer
162134-7-8-3.wav,162134,139.230266,143.230266,1,10,7,jackhammer
162134-7-8-4.wav,162134,139.730266,143.730266,1,10,7,jackhammer
162134-7-8-5.wav,162134,140.230266,144.230266,1,10,7,jackhammer
162134-7-8-6.wav,162134,140.730266,144.730266,1,10,7,jackhammer
162134-7-8-7.wav,162134,141.230266,145.230266,1,10,7,jackhammer
162134-7-9-0.wav,162134,162.575726,166.575726,1,10,7,jackhammer
162134-7-9-1.wav,162134,163.075726,167.075726,1,10,7,jackhammer
162134-7-9-2.wav,162134,163.575726,167.575726,1,10,7,jackhammer
162134-7-9-3.wav,162134,164.075726,168.075726,1,10,7,jackhammer
162134-7-9-4.wav,162134,164.575726,168.575726,1,10,7,jackhammer
162148-3-0-0.wav,162148,0,0.452781,1,10,3,dog_bark
163459-3-0-0.wav,163459,0.294231,1.074248,1,10,3,dog_bark
164194-2-0-10.wav,164194,64.864282,68.864282,1,10,2,children_playing
164194-2-0-11.wav,164194,65.364282,69.364282,1,10,2,children_playing
164194-2-0-14.wav,164194,66.864282,70.864282,1,10,2,children_playing
164194-2-0-18.wav,164194,68.864282,72.864282,1,10,2,children_playing
164194-2-0-24.wav,164194,71.864282,75.864282,1,10,2,children_playing
164194-2-0-26.wav,164194,72.864282,76.864282,1,10,2,children_playing
164194-2-0-29.wav,164194,74.364282,78.364282,1,10,2,children_playing
164194-2-0-7.wav,164194,63.364282,67.364282,1,10,2,children_playing
164377-9-0-16.wav,164377,8,12,1,10,9,street_music
164377-9-1-15.wav,164377,194.0388,198.0388,1,10,9,street_music
164377-9-1-3.wav,164377,188.0388,192.0388,1,10,9,street_music
164377-9-1-36.wav,164377,204.5388,208.5388,1,10,9,street_music
164377-9-1-43.wav,164377,208.0388,212.0388,1,10,9,street_music
164377-9-1-50.wav,164377,211.5388,215.5388,1,10,9,street_music
164377-9-1-92.wav,164377,232.5388,236.5388,1,10,9,street_music
164646-6-0-0.wav,164646,0.02888,0.81557,1,10,6,gun_shot
165166-8-0-0.wav,165166,0.833454,4.833454,1,10,8,siren
165166-8-0-1.wav,165166,1.333454,5.333454,1,10,8,siren
165166-8-0-2.wav,165166,1.833454,5.833454,1,10,8,siren
165166-8-0-3.wav,165166,2.333454,6.333454,1,10,8,siren
165166-8-0-4.wav,165166,2.833454,6.833454,1,10,8,siren
165166-8-0-5.wav,165166,3.333454,7.333454,1,10,8,siren
165166-8-0-6.wav,165166,3.833454,7.833454,1,10,8,siren
165166-8-0-7.wav,165166,4.333454,8.333454,1,10,8,siren
165166-8-0-8.wav,165166,4.833454,8.833454,1,10,8,siren
165640-4-0-0.wav,165640,0,4,1,10,4,drilling
165640-4-0-1.wav,165640,0.5,4.5,1,10,4,drilling
165640-4-0-2.wav,165640,1,5,1,10,4,drilling
167464-0-0-0.wav,167464,0,4,2,10,0,air_conditioner
167464-0-0-1.wav,167464,0.5,4.5,2,10,0,air_conditioner
167464-0-0-10.wav,167464,5,9,2,10,0,air_conditioner
167464-0-0-11.wav,167464,5.5,9.5,2,10,0,air_conditioner
167464-0-0-12.wav,167464,6,10,2,10,0,air_conditioner
167464-0-0-13.wav,167464,6.5,10.5,2,10,0,air_conditioner
167464-0-0-14.wav,167464,7,11,2,10,0,air_conditioner
167464-0-0-15.wav,167464,7.5,11.5,2,10,0,air_conditioner
167464-0-0-16.wav,167464,8,12,2,10,0,air_conditioner
167464-0-0-17.wav,167464,8.5,12.5,2,10,0,air_conditioner
167464-0-0-18.wav,167464,9,13,2,10,0,air_conditioner
167464-0-0-19.wav,167464,9.5,13.5,2,10,0,air_conditioner
167464-0-0-2.wav,167464,1,5,2,10,0,air_conditioner
167464-0-0-20.wav,167464,10,14,2,10,0,air_conditioner
167464-0-0-21.wav,167464,10.5,14.5,2,10,0,air_conditioner
167464-0-0-22.wav,167464,11,15,2,10,0,air_conditioner
167464-0-0-23.wav,167464,11.5,15.5,2,10,0,air_conditioner
167464-0-0-24.wav,167464,12,16,2,10,0,air_conditioner
167464-0-0-3.wav,167464,1.5,5.5,2,10,0,air_conditioner
167464-0-0-4.wav,167464,2,6,2,10,0,air_conditioner
167464-0-0-5.wav,167464,2.5,6.5,2,10,0,air_conditioner
167464-0-0-6.wav,167464,3,7,2,10,0,air_conditioner
167464-0-0-7.wav,167464,3.5,7.5,2,10,0,air_conditioner
167464-0-0-8.wav,167464,4,8,2,10,0,air_conditioner
167464-0-0-9.wav,167464,4.5,8.5,2,10,0,air_conditioner
167750-4-0-0.wav,167750,6.617749,9.117787,1,10,4,drilling
167750-4-1-0.wav,167750,14.330286,18.330286,1,10,4,drilling
167750-4-2-0.wav,167750,24.689922,26.258574,1,10,4,drilling
167750-4-3-0.wav,167750,26.879498,28.170368,1,10,4,drilling
169261-6-0-0.wav,169261,0.571057,2.23122,1,10,6,gun_shot
17074-1-0-0.wav,17074,3.540527,4.403714,2,10,1,car_horn
17124-1-0-0.wav,17124,0.072751,0.311441,2,10,1,car_horn
171478-9-0-26.wav,171478,15.44083,19.44083,2,10,9,street_music
171478-9-0-28.wav,171478,16.44083,20.44083,2,10,9,street_music
171478-9-0-38.wav,171478,21.44083,25.44083,2,10,9,street_music
171478-9-0-4.wav,171478,4.44083,8.44083,2,10,9,street_music
171478-9-0-55.wav,171478,29.94083,33.94083,2,10,9,street_music
171478-9-0-57.wav,171478,30.94083,34.94083,2,10,9,street_music
171478-9-0-58.wav,171478,31.44083,35.44083,2,10,9,street_music
172519-9-0-10.wav,172519,5,9,1,10,9,street_music
172519-9-0-13.wav,172519,6.5,10.5,1,10,9,street_music
172519-9-0-49.wav,172519,24.5,28.5,1,10,9,street_music
172519-9-0-53.wav,172519,26.5,30.5,1,10,9,street_music
172519-9-0-67.wav,172519,33.5,37.5,1,10,9,street_music
172519-9-0-8.wav,172519,4,8,1,10,9,street_music
174289-6-0-0.wav,174289,0.675822,2.896379,1,10,6,gun_shot
174289-6-1-0.wav,174289,5.728394,8.07768,1,10,6,gun_shot
174289-6-2-0.wav,174289,10.378692,12.840614,1,10,6,gun_shot
174289-6-3-0.wav,174289,15.3669,17.603549,1,10,6,gun_shot
174292-6-0-0.wav,174292,0,2.929375,1,10,6,gun_shot
174292-6-1-0.wav,174292,4.249521,7.140352,1,10,6,gun_shot
174292-6-2-0.wav,174292,10.079363,13.567632,1,10,6,gun_shot
17486-3-0-0.wav,17486,0.288611,0.942797,1,10,3,dog_bark
17486-3-1-0.wav,17486,1.799011,3.092953,1,10,3,dog_bark
17486-3-2-0.wav,17486,4.757279,5.700076,1,10,3,dog_bark
175842-1-0-0.wav,175842,0.206442,0.688665,1,10,1,car_horn
175850-1-0-0.wav,175850,0.528684,2.269774,1,10,1,car_horn
178261-7-0-0.wav,178261,0,1.804496,1,10,7,jackhammer
178261-7-1-0.wav,178261,4.265171,8.265171,1,10,7,jackhammer
178261-7-2-0.wav,178261,10.908996,14.908996,1,10,7,jackhammer
178261-7-3-0.wav,178261,17.771547,21.771547,1,10,7,jackhammer
178261-7-3-1.wav,178261,18.271547,22.271547,1,10,7,jackhammer
178261-7-3-2.wav,178261,18.771547,22.771547,1,10,7,jackhammer
178261-7-3-3.wav,178261,19.271547,23.271547,1,10,7,jackhammer
178261-7-3-4.wav,178261,19.771547,23.771547,1,10,7,jackhammer
178261-7-3-5.wav,178261,20.271547,24.271547,1,10,7,jackhammer
178261-7-3-6.wav,178261,20.771547,24.771547,1,10,7,jackhammer
178402-1-0-0.wav,178402,0.122098,2.167244,1,10,1,car_horn
178826-2-0-10.wav,178826,5,9,1,10,2,children_playing
178826-2-0-12.wav,178826,6,10,1,10,2,children_playing
178826-2-0-14.wav,178826,7,11,1,10,2,children_playing
178826-2-0-16.wav,178826,8,12,1,10,2,children_playing
178826-2-0-17.wav,178826,8.5,12.5,1,10,2,children_playing
178826-2-0-20.wav,178826,10,14,1,10,2,children_playing
178826-2-0-28.wav,178826,14,18,1,10,2,children_playing
178826-2-0-39.wav,178826,19.5,23.5,1,10,2,children_playing
179868-1-0-0.wav,179868,0.232419,2.385632,1,10,1,car_horn
180127-4-0-0.wav,180127,0.677342,4.677342,1,10,4,drilling
180127-4-0-1.wav,180127,1.177342,5.177342,1,10,4,drilling
180127-4-0-10.wav,180127,5.677342,9.677342,1,10,4,drilling
180127-4-0-11.wav,180127,6.177342,10.177342,1,10,4,drilling
180127-4-0-12.wav,180127,6.677342,10.677342,1,10,4,drilling
180127-4-0-13.wav,180127,7.177342,11.177342,1,10,4,drilling
